,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
85,1663928070000,1663928076.4,-4.299582543373331,-1.3815583753866667,311.64776692799995,3.0,2318.2,1356.986666666667,153.29333333333332,466980.0,6728313.346666667,457871282.7733333,-0.0002551388629158,0.0042277799199999,-0.0146289421866666,135426030.8,202.66666666666663,2070.813333333333,-6.493333333333333,2137.4533333333334,895.16
86,1663928085000,1663928091.2972972,-8.098807569346665,-1.1727323047333336,309.992990316,3.0,2154.4864864864867,1354.9054054054054,628.3243243243244,541065.2702702703,7060302.743243244,457872355.7297297,-0.001714883,0.0017756186133333,-0.0154898298266666,135429978.6756757,193.47297297297297,2074.0135135135133,-11.405405405405403,2031.675675675676,713.0405405405405
87,1663928100000,1663928106.2,-11.551028309213336,-1.5329951810666664,307.570894364,3.0,2349.68,1387.9733333333334,533.0666666666667,485773.38666666666,7138075.84,457873324.08,0.0016034084933333,0.0017646740533333,-0.0171446784666666,135433903.05333334,204.2,2173.9333333333334,0.2266666666666666,2225.306666666667,724.6
88,1663928115000,1663928121.2,4.142158169773336,-1.3933601971999998,317.6907271333335,3.0,2075.12,1437.68,-34.46666666666667,673511.8933333333,5995696.64,457874460.4933333,0.00118785308,-0.0007817152133333,-0.0093803908933333,135438171.49333334,208.16,2260.2266666666665,5.1466666666666665,1786.8933333333334,976.6266666666668
89,1663928130000,1663928136.2,-5.242554537453335,-1.7671633831866669,317.58870320400007,3.0,1331.6933333333334,1477.9466666666667,-1241.2,956968.1333333332,5288850.1866666665,457875769.6933333,0.0006631843999999,8.2459733333e-06,-0.0154918036,135440710.28,193.13333333333333,2256.893333333333,10.266666666666667,1060.9066666666668,800.7866666666666
90,1663928145000,1663928151.2,-8.180236326746666,-1.0062524186133333,310.09125488800004,3.0,1195.1466666666668,1451.8266666666666,-1381.5466666666666,1010273.76,6321218.44,457876680.36,-0.0082001252266666,0.0060758467866666,-0.0150162780933333,135442668.25333333,196.2133333333333,2222.2533333333336,7.44,1060.2133333333334,524.8
91,1663928160000,1663928166.3026316,-9.828567396853332,-1.9641903273466668,310.4904113773334,3.0,1838.6973684210527,1417.25,-257.57894736842104,627754.552631579,7077824.394736842,457877321.4868421,0.0053045803333333,-0.00072687688,-0.0152643147466666,135445410.93421054,212.18421052631575,2179.368421052632,-19.61842105263158,1727.9605263157894,611.7894736842105
92,1663928175000,1663928181.4,-13.24956675233334,-1.09608929456,295.94056925333325,3.0,2468.6666666666665,1451.96,601.84,491234.94666666666,8340687.56,457878156.17333335,-0.0010709259199999,0.0049543061866666,-0.0150232436,135449416.26666668,203.33333333333331,2324.44,0.92,2388.4,233.0
93,1663928190000,1663928196.4,1.2590151739200002,-0.6384382302133335,297.9392150893333,3.0,2014.0933333333328,1418.2933333333333,-834.5333333333333,652474.0266666666,9743898.8,457877884.14666665,-0.0036352777333333,0.0029892889066666,-0.0140715542133333,135453904.93333334,192.88,2367.7466666666664,7.92,1991.4266666666667,-276.82666666666665
94,1663928205000,1663928211.4,-8.373269888773333,-1.4860712813866666,298.049635008,3.0,1371.746666666667,1468.48,-1971.7866666666664,855014.84,10259871.546666669,457877592.44,0.0021457258666666,-0.0035326422799999,-0.0164885941333333,135456901.98666668,210.2,2419.92,18.106666666666666,1330.3066666666666,-305.76
95,1663928220000,1663928226.4,-3.93678244428,-1.6029728094266664,299.73636636399993,3.0,1257.1466666666668,1545.9066666666668,-1634.0266666666666,970255.0933333334,10470155.373333331,457877107.84,0.0030412467066666,-0.0001935173866666,-0.0150730735466666,135459412.02666667,207.94666666666663,2351.6,-12.333333333333334,1212.96,-321.81333333333333
96,1663928235000,1663928241.4,-3.5779265896400005,-1.4139091134133333,299.1695202666665,3.0,1022.9733333333334,1532.2666666666669,-1899.9466666666667,1096794.92,10374695.386666669,457876799.3333333,0.00119708668,0.0008566832666666,-0.0147279036666666,135461504.36,193.90666666666667,2315.266666666667,20.53333333333333,993.24,-241.90666666666667
97,1663928250000,1663928256.4,-4.319576167346665,-1.492473724666666,297.69158284933326,3.0,1254.5733333333333,1468.4266666666667,-3236.693333333333,949257.7866666666,10340151.733333332,457876460.1333333,-0.0021328205733333,0.00270382664,-0.0154013939333333,135463566.64,198.0,2268.9466666666667,31.21333333333333,1214.6933333333334,-301.08
98,1663928265000,1663928271.4,-7.296661709160001,-1.8765086904933337,298.9661718746669,3.0,1634.9466666666667,1492.0533333333333,-3768.1466666666665,751039.6266666667,10131537.48,457876010.3066667,0.0027734165599999,-0.0021140691999999,-0.0157023489333333,135466171.74666667,190.34666666666664,2306.8,21.8,1598.5733333333333,-323.0
99,1663928280000,1663928286.2972972,-6.952478447026668,-0.7613345398933331,292.87809326800016,3.0,2233.95945945946,1350.445945945946,-3039.2297297297296,494168.0675675676,10744645.85135135,457875420.2567568,-0.0057841104666666,0.0042324515199999,-0.0156565994933333,135469841.36486486,190.47297297297297,2212.5405405405404,-11.85135135135135,2094.162162162162,-687.2297297297297
100,1663928295000,1663928301.2,-7.971936384813333,-0.3248702099999999,289.0864652453335,3.0,2440.813333333333,1367.9733333333334,-2536.16,438033.96,13125748.72,457873814.48,-0.0105136085066666,0.0039508476399999,-0.0160864355333333,135473621.17333335,213.57333333333327,2305.24,8.013333333333334,1817.84,-1611.3866666666668
101,1663928310000,1663928316.2,-4.718919815986665,-1.751844172480001,291.160152584,3.0,2579.8,1399.04,-715.04,441865.82666666666,13858427.866666667,457871371.1066667,0.00819012052,-0.0034722124533333,-0.0163803200933333,135476970.70666668,202.45333333333332,2494.693333333333,-19.21333333333333,1706.1466666666668,-1933.0
102,1663928325000,1663928331.2,-6.6027423476266645,-1.0770283533866662,289.0013020893333,3.0,2636.026666666666,1380.4666666666667,488.48,420431.2,14248951.32,457868675.3466667,0.0023045701333333,-0.00073747264,-0.0168744540266666,135480254.89333335,192.90666666666667,2552.9866666666667,-15.346666666666666,1598.1733333333334,-2093.0533333333333
103,1663928340000,1663928346.2,-4.7934092855466695,-0.8128189429066669,289.5197566773335,3.0,2546.3866666666668,1341.6266666666668,1899.0266666666664,411895.44,14224586.346666666,457865862.6133333,0.0023187430933333,0.0003671379733333,-0.0166447447599999,135483355.33333334,189.32,2555.7466666666664,-31.973333333333333,1559.72,-2010.88
104,1663928355000,1663928361.3026316,-4.967464554253331,-0.85943855588,289.4188069666667,3.0,2691.9605263157896,1315.2894736842106,3067.618421052632,392131.88157894736,14008759.184210526,457863074.2105263,0.0021725853653199,0.0001450780455221,-0.0165105850933333,135486591.0,199.71052631578948,2446.486842105264,-5.881578947368421,1726.8552631578948,-2063.4605263157896
105,1663928370000,1663928376.4,-5.04333183052,-0.7460860420799998,289.2792187506668,3.0,2615.4266666666667,1308.5866666666666,2874.24,400220.12,13874665.306666669,457860336.8133333,0.00080892952,0.0002405888666666,-0.0178478386933333,135489947.22666666,212.41333333333333,2365.266666666667,3.613333333333333,1723.96,-1963.7333333333331
106,1663928385000,1663928391.4,-6.222746683746666,-0.1393986406266666,286.9642423493333,3.0,2506.213333333333,1333.6933333333334,3116.293333333333,429403.2266666667,14377593.96,457857694.0933333,-0.00568563356,0.0019972568666666,-0.0175233420133333,135493071.98666668,186.84,2477.04,-1.8133333333333328,1479.1066666666666,-2021.88
107,1663928400000,1663928406.4,-4.571042393026668,-0.8020385378933333,288.8361071813332,3.0,2682.28,1316.506666666667,2849.9333333333334,395852.68,14190822.813333333,457854900.24,0.0024757883866666,0.0015774703733333,-0.01806009088,135496151.92,192.2133333333333,2480.133333333333,10.066666666666666,1655.76,-2109.0666666666666
108,1663928415000,1663928421.4,-5.419270041826669,-0.4815698329866666,287.4588476613334,3.0,2593.786666666667,1283.5333333333333,2643.773333333333,400468.69333333336,14418618.066666666,457852099.9866667,-0.0019751274533333,0.001393264429152,-0.0176149234133333,135499188.88,193.17333333333332,2362.1066666666666,5.426666666666667,1514.7066666666667,-2103.893333333333
109,1663928430000,1663928436.4,-4.841082205333332,-0.2819653247333332,286.343996584,3.0,2570.96,1293.7333333333331,2463.48,420155.4533333333,14968623.733333332,457849137.1066667,-0.0032126252533333,0.0020378410266666,-0.0181827568533333,135501988.66666666,199.0133333333333,2454.1466666666665,-5.68,1295.8,-2214.346666666667
110,1663928445000,1663928451.2972972,-4.171914250013332,-0.9711470238133332,288.2069698053333,3.0,2319.527027027027,1287.3648648648648,2586.1486486486488,439594.7297297297,14853851.64864865,457846327.5135135,0.0023577915466666,-0.0008818845733333,-0.01810407676,135504290.86486486,195.6216216216216,2450.297297297297,-10.5,1211.1351351351352,-1977.3783783783783
111,1663928460000,1663928466.2,-7.358444003986666,-0.75469494452,288.036514488,3.0,2291.173333333333,1331.84,2555.68,514106.8533333333,14730031.026666667,457843727.08,0.0004386264133333,0.0005659302133333,-0.0201501615066666,135506597.48,202.2133333333333,2574.093333333333,0.5066666666666667,1238.506666666667,-1926.44
112,1663928475000,1663928481.2,-7.402462825800003,-0.3709551874,286.90596232933336,3.0,2478.72,1517.1466666666668,743.7866666666666,496645.7866666667,14913288.706666669,457841038.29333335,-0.0034884706933333,0.0056848315333333,-0.01953619948,135509073.76,202.6533333333333,2877.12,55.25333333333333,1269.36,-2126.733333333333
113,1663928490000,1663928496.2,-3.406107606053334,-0.6864503512000003,290.2127412933334,3.0,2594.2,1373.64,679.9866666666667,390996.92,14427477.613333331,457838133.6666667,0.0039499913066666,-0.0001130784586963,-0.0193504908,135511718.72,201.45333333333332,2553.0533333333333,17.36,1516.08,-2102.4266666666667
114,1663928505000,1663928511.2,-3.706921914439999,-0.4589776621066668,289.686250812,3.0,2646.293333333333,1334.1733333333334,1570.5466666666666,369717.48,14033926.386666669,457835350.62666667,0.0007249277866666,0.0018245409333333,-0.0193724839866666,135514776.05333334,216.72,2306.4933333333333,-1.1333333333333333,1689.4,-2035.92
115,1663928520000,1663928526.2,-5.100159492546665,-0.0517446425733333,288.0884993573334,3.0,2480.4933333333333,1335.76,2345.2,432845.6666666667,14233043.853333334,457832661.85333335,-0.0034854666266666,0.0028183632513713,-0.0192850686533333,135517796.93333334,207.4933333333333,2248.3866666666668,-10.08,1511.92,-1965.3733333333328
116,1663928535000,1663928541.2,-3.2092412650933326,-0.3316825165866668,288.173002116,3.0,2448.84,1314.2133333333334,2507.7066666666665,429978.04,14501148.053333333,457829963.18666667,-0.0012390042933333,0.0011625666266666,-0.02171209928,135520585.21333334,200.94666666666663,2315.026666666666,9.773333333333332,1403.1866666666667,-2003.9733333333331
117,1663928550000,1663928556.3026316,-2.665437756,-0.2672868164,288.89886963066664,3.0,2207.9473684210525,1334.9868421052631,2048.736842105264,519535.8026315789,14567596.60526316,457827352.82894737,-0.00192963092,0.0009900583733333,-0.0188549723733333,135523177.35526314,208.82894736842104,2427.9605263157896,13.38157894736842,1246.157894736842,-1819.671052631579
118,1663928565000,1663928571.4,-4.060756864599999,-0.8659854334133337,289.44369099999994,3.0,2495.48,1299.1466666666668,2483.32,402865.6,14305847.946666667,457824825.16,0.0028549536933333,0.0005604275999999,-0.02064171004,135525817.38666666,199.2,2327.133333333333,7.173333333333333,1497.1866666666667,-1994.2933333333333
119,1663928580000,1663928586.4,-1.6433586174933326,-0.4676028396533333,289.31949015200007,3.0,2454.866666666667,1281.986666666667,2439.346666666667,425728.2,14129381.466666669,457822180.53333336,-0.0004871587599999,0.0007741897733333,-0.0194424311733333,135528755.06666666,211.6266666666667,2318.213333333333,11.786666666666669,1534.8,-1914.0266666666664
120,1663928595000,1663928601.4,-5.739661035546666,-0.0151679079466666,286.16088582800006,3.0,2462.093333333333,1307.5866666666666,1864.493333333333,457047.16,14795446.666666666,457819512.29333335,-0.0067652487199999,0.0020303708799999,-0.0209981544533333,135531535.42666668,203.54666666666665,2460.213333333333,16.666666666666668,1297.1066666666666,-2084.173333333333
121,1663928610000,1663928616.4,-4.574693333306666,-1.0351567318133332,289.3947196493333,3.0,2384.733333333333,1344.8533333333332,2695.8,464762.2133333333,14904173.2,457816634.84,0.0047329834399999,0.0004486137866666,-0.02133202392,135533877.08,203.81333333333333,2465.9466666666667,-9.333333333333334,1227.493333333333,-2042.493333333333
122,1663928625000,1663928631.4,-4.991247593586666,-1.5034964592800002,289.89799601600004,3.0,2439.92,1248.2133333333334,3033.6666666666665,440688.24,14393270.04,457813885.0933333,0.0040861973999999,0.0002148731333333,-0.0213206011733333,135536494.32,204.6,2385.613333333333,-5.0,1436.8266666666666,-1968.8533333333328
123,1663928640000,1663928646.2972972,-2.2251057801066665,-0.6694188892133331,288.6084497066667,3.0,2473.027027027027,1096.8513513513512,4286.189189189189,446877.1216216216,14381118.608108109,457811230.5405405,-0.0010365495066666,0.0017021737466666,-0.0205716202399999,135539304.9864865,207.6216216216216,2234.810810810811,-14.66216216216216,1456.3648648648648,-1996.2027027027027
124,1663928655000,1663928661.2,-6.130702667266666,-0.95427468896,289.7312499973333,3.0,2337.2533333333336,1066.4133333333334,3822.053333333333,468803.4133333333,14079707.933333334,457808779.4533333,0.00085764848,0.0014074888,-0.0221456485466666,135542044.69333333,203.92,2205.373333333333,23.933333333333334,1480.8266666666666,-1805.9333333333332
125,1663928670000,1663928676.2,-5.717419044146666,-0.4115264982266667,288.253315432,3.0,2523.373333333333,1186.6933333333334,2850.1866666666665,478820.7866666667,14300239.773333332,457806181.0133333,-0.0035553309866666,0.00269100284,-0.02202137524,135545026.74666667,213.38666666666663,2301.786666666667,36.22666666666667,1514.32,-2016.4133333333332
126,1663928685000,1663928691.2,-5.320932510693332,-0.5989167992933333,288.6389953586667,3.0,2501.9066666666668,1162.08,2673.5066666666667,477377.5866666666,14322085.026666667,457803482.2,-0.0006925043333333,0.0027254754266666,-0.0218185403866666,135547955.6266667,203.22666666666663,2262.813333333333,15.76,1495.16,-2001.5466666666664
127,1663928700000,1663928706.2,-2.01628555084,-0.8895940818533332,290.09769287466673,3.0,2518.0533333333333,1068.8133333333333,1808.44,398166.5333333333,14194082.306666669,457800800.76,0.0018323903333333,0.0010741216533333,-0.0205333927199999,135550876.21333334,201.81333333333333,2029.1066666666663,18.57333333333333,1554.6533333333334,-1979.1733333333332
128,1663928715000,1663928721.2,-2.853699103226667,-0.7613101516266667,290.36983439066665,3.0,2372.36,1082.32,1447.7066666666667,439981.18666666665,13825874.386666669,457798304.2,0.0004840840933333,-0.0002996983333333,-0.0211521049733333,135553917.97333333,216.25333333333333,2117.826666666667,5.453333333333333,1579.4266666666667,-1769.6133333333332
129,1663928730000,1663928736.3026316,-7.589731763333331,0.0776582378800001,286.59723958133327,3.0,2250.1710526315787,1190.6184210526317,1147.4605263157894,494853.8026315789,14326684.118421054,457795940.6315789,-0.0081623464,0.0036928447023442,-0.0229210460933333,135556826.07894737,220.80263157894737,2057.815789473684,16.69736842105263,1337.6315789473683,-1798.9605263157894
130,1663928745000,1663928751.4,-8.0543480174,-0.7818783471999999,288.98860514666666,3.0,2265.653333333333,1332.32,1039.5733333333333,591567.9866666667,14828767.64,457793421.5733333,0.0008194595866666,0.0032287002,-0.0228003184799999,135559151.6266667,211.12,2357.2533333333336,10.626666666666669,1193.48,-1924.76
131,1663928760000,1663928766.4,-8.7480851936,-0.5543904572666666,287.87830688666656,3.0,2299.64,1378.3466666666666,-928.3866666666668,524054.04,14919953.36,457790883.4533333,-0.0011432970266666,0.0031933041466666,-0.0232376458666666,135561529.88,207.64,2295.893333333333,43.88,1171.88,-1972.6133333333328
132,1663928775000,1663928781.4,-6.63641441342667,-0.8816117192800005,288.70445474933337,3.0,2354.24,1350.8,-1136.36,541485.8266666667,14871140.52,457788157.97333336,0.0023011707066666,0.0020926402399999,-0.0222587668666666,135563760.6266667,212.38666666666663,2337.0666666666666,36.2,1221.1466666666668,-2011.2933333333333
133,1663928790000,1663928796.4,-5.515138762786668,-1.1412612491466665,290.6473026493333,3.0,2394.0,1300.1066666666666,-1747.68,474900.56,14492910.226666668,457785433.4666666,0.0047167328133333,-0.0003177690799999,-0.02246386136,135566161.96,208.32,2296.6266666666666,29.56,1380.9066666666668,-1950.12
